%time i_lca3_fpga_sys.i_dsp_fpga1.dsp0_expanded_sig i_lca3_fpga_sys.i_dsp_fpga1.dsp0_expanded_val i_lca3_fpga_sys.i_dsp_fpga1.dsp1_blinded_lvdiff i_lca3_fpga_sys.i_dsp_fpga1.dsp1_blinded_noise i_lca3_fpga_sys.i_dsp_fpga1.dsp1_blinded_satlength i_lca3_fpga_sys.i_dsp_fpga1.dsp1_blinded_sig i_lca3_fpga_sys.i_dsp_fpga1.dsp1_blinded_val i_lca3_fpga_sys.i_dsp_fpga1.dsp2_mf_noise i_lca3_fpga_sys.i_dsp_fpga1.dsp2_mf_sig i_lca3_fpga_sys.i_dsp_fpga1.dsp2_mf_val i_lca3_fpga_sys.i_dsp_fpga1.dsp3_th_detind i_lca3_fpga_sys.i_dsp_fpga1.dsp3_th_threshold i_lca3_fpga_sys.i_dsp_fpga1.dsp3_th_val i_lca3_fpga_sys.i_dsp_fpga1.dsp3_thi_delayed i_lca3_fpga_sys.i_dsp_fpga1.dsp4_det_bin i_lca3_fpga_sys.i_dsp_fpga1.dsp4_det_mag i_lca3_fpga_sys.i_dsp_fpga1.dsp4_det_val
4.35e-006 -366 0 0 -122.815572869 0 1273 1 -99.5218659123 1342 1 0 0 0 0 0 0 0
4.353125e-006 -366 0 0 -122.815572869 0 1278 1 -99.5218659123 1273 1 0 0 0 0 0 0 0
4.35625e-006 -366 0 0 -122.815572869 0 1394 1 -99.5218659123 1278 1 0 0 0 0 0 0 0
4.359375e-006 -366 0 0 -122.815572869 0 1366 1 -99.5218659123 1394 1 0 0 0 0 0 0 0
4.3625e-006 -366 0 0 -122.815572869 0 1346 1 -99.5218659123 1366 1 0 0 0 0 0 0 0
4.365625e-006 -366 0 0 -122.815572869 0 1354 1 -99.5218659123 1346 1 0 0 0 0 0 0 0
4.36875e-006 -366 0 0 -122.815572869 0 1076 1 -99.5218659123 1354 1 0 0 0 0 0 0 0
4.371875e-006 -366 0 0 -122.815572869 0 1400 1 -99.5218659123 1076 1 0 0 0 0 0 0 0
4.375e-006 -366 0 0 -122.815572869 0 1326 1 -99.5218659123 1400 1 0 0 0 0 0 0 0
4.378125e-006 -366 0 0 -122.815572869 0 1176 1 -99.5218659123 1326 1 0 0 0 0 0 0 0
4.38125e-006 -366 0 0 -122.815572869 0 1310 1 -99.5218659123 1176 1 0 0 0 0 0 0 0
4.384375e-006 -366 0 0 -122.815572869 0 1096 1 -99.5218659123 1310 1 0 0 0 0 0 0 0
4.3875e-006 -366 0 0 -122.815572869 0 1358 1 -99.5218659123 1096 1 0 0 0 0 0 0 0
4.390625e-006 -366 0 0 -122.815572869 0 1138 1 -99.5218659123 1358 1 0 0 0 0 0 0 0
4.39375e-006 -366 0 0 -122.815572869 0 1064 1 -99.5218659123 1138 1 0 0 0 0 0 0 0
4.396875e-006 -366 0 0 -122.815572869 0 1425 1 -99.5218659123 1064 1 0 0 0 0 0 0 0
4.4e-006 -366 0 0 -122.815572869 0 1242 1 -99.5218659123 1425 1 0 0 0 0 0 0 0
4.403125e-006 -366 0 0 -122.815572869 0 1213 1 -99.5218659123 1242 1 0 0 0 0 0 0 0
4.40625e-006 -366 0 0 -122.815572869 0 1196 1 -99.5218659123 1213 1 0 0 0 0 0 0 0
4.409375e-006 -366 0 0 -122.815572869 0 1201 1 -99.5218659123 1196 1 0 0 0 0 0 0 0
4.4125e-006 -366 0 0 -122.815572869 0 986 1 -99.5218659123 1201 1 0 0 0 0 0 0 0
4.415625e-006 -366 0 0 -122.815572869 0 1282 1 -99.5218659123 986 1 0 0 0 0 0 0 0
4.41875e-006 -366 0 0 -122.815572869 0 1200 1 -99.5218659123 1282 1 0 0 0 0 0 0 0
4.421875e-006 -366 0 0 -122.815572869 0 1209 1 -99.5218659123 1200 1 0 0 0 0 0 0 0
4.425e-006 -366 0 0 -122.815572869 0 1097 1 -99.5218659123 1209 1 0 0 0 0 0 0 0
4.428125e-006 -366 0 0 -122.815572869 0 1329 1 -99.5218659123 1097 1 0 0 0 0 0 0 0
4.43125e-006 -366 0 0 -122.815572869 0 1106 1 -99.5218659123 1329 1 0 0 0 0 0 0 0
4.434375e-006 -366 0 0 -122.815572869 0 1242 1 -99.5218659123 1106 1 0 0 0 0 0 0 0
4.4375e-006 -366 0 0 -122.815572869 0 1138 1 -99.5218659123 1242 1 0 0 0 0 0 0 0
4.440625e-006 -366 0 0 -122.815572869 0 1207 1 -99.5218659123 1138 1 0 0 0 0 0 0 0
4.44375e-006 -366 0 0 -122.815572869 0 1091 1 -99.5218659123 1207 1 0 0 0 0 0 0 0
4.446875e-006 -366 0 0 -122.815572869 0 1154 1 -99.5218659123 1091 1 0 0 0 0 0 0 0
4.45e-006 -366 0 0 -122.815572869 0 1348 1 -99.5218659123 1154 1 0 0 0 0 0 0 0
4.453125e-006 -366 0 0 -122.815572869 0 1222 1 -99.5218659123 1348 1 0 0 0 0 0 0 0
4.45625e-006 -366 0 0 -122.815572869 0 1077 1 -99.5218659123 1222 1 0 0 0 0 0 0 0
4.459375e-006 -366 0 0 -122.815572869 0 1030 1 -99.5218659123 1077 1 0 0 0 0 0 0 0
4.4625e-006 -366 0 0 -122.815572869 0 1245 1 -99.5218659123 1030 1 0 0 0 0 0 0 0
4.465625e-006 -366 0 0 -122.815572869 0 1088 1 -99.5218659123 1245 1 0 0 0 0 0 0 0
4.46875e-006 -366 0 0 -122.815572869 0 1099 1 -99.5218659123 1088 1 0 0 0 0 0 0 0
4.471875e-006 -366 0 0 -122.815572869 0 1102 1 -99.5218659123 1099 1 0 0 0 0 0 0 0
4.475e-006 -366 0 0 -122.815572869 0 1169 1 -99.5218659123 1102 1 0 0 0 0 0 0 0
4.478125e-006 -366 0 0 -122.815572869 0 1019 1 -99.5218659123 1169 1 0 0 0 0 0 0 0
4.48125e-006 -366 0 0 -122.815572869 0 1024 1 -99.5218659123 1019 1 0 0 0 0 0 0 0
4.484375e-006 -366 0 0 -122.815572869 0 1171 1 -99.5218659123 1024 1 0 0 0 0 0 0 0
4.4875e-006 -366 0 0 -122.815572869 0 870 1 -99.5218659123 1171 1 0 0 0 0 0 0 0
4.490625e-006 -366 0 0 -122.815572869 0 1115 1 -99.5218659123 870 1 0 0 0 0 0 0 0
4.49375e-006 -366 0 0 -122.815572869 0 1272 1 -99.5218659123 1115 1 0 0 0 0 0 0 0
4.496875e-006 -366 0 0 -122.815572869 0 1123 1 -99.5218659123 1272 1 0 0 0 0 0 0 0
4.5e-006 -366 0 0 -122.815572869 0 1012 1 -99.5218659123 1123 1 0 0 0 0 0 0 0
4.503125e-006 -366 0 0 -122.815572869 0 1038 1 -99.5218659123 1012 1 0 0 0 0 0 0 0
4.50625e-006 -366 0 0 -122.815572869 0 1091 1 -99.5218659123 1038 1 0 0 0 0 0 0 0
4.509375e-006 -366 0 0 -122.815572869 0 1034 1 -99.5218659123 1091 1 0 0 0 0 0 0 0
4.5125e-006 -366 0 0 -122.815572869 0 1006 1 -99.5218659123 1034 1 0 0 0 0 0 0 0
4.515625e-006 -366 0 0 -122.815572869 0 1074 1 -99.5218659123 1006 1 0 0 0 0 0 0 0
4.51875e-006 -366 0 0 -122.815572869 0 1073 1 -99.5218659123 1074 1 0 0 0 0 0 0 0
4.521875e-006 -366 0 0 -122.815572869 0 1119 1 -99.5218659123 1073 1 0 0 0 0 0 0 0
4.525e-006 -366 0 0 -122.815572869 0 922 1 -99.5218659123 1119 1 0 0 0 0 0 0 0
4.528125e-006 -366 0 0 -122.815572869 0 1127 1 -99.5218659123 922 1 0 0 0 0 0 0 0
4.53125e-006 -366 0 0 -122.815572869 0 1045 1 -99.5218659123 1127 1 0 0 0 0 0 0 0
4.534375e-006 -366 0 0 -122.815572869 0 1158 1 -99.5218659123 1045 1 0 0 0 0 0 0 0
4.5375e-006 -366 0 0 -122.815572869 0 983 1 -99.5218659123 1158 1 0 0 0 0 0 0 0
4.540625e-006 -366 0 0 -122.815572869 0 1033 1 -99.5218659123 983 1 0 0 0 0 0 0 0
4.54375e-006 -366 0 0 -122.815572869 0 1063 1 -99.5218659123 1033 1 0 0 0 0 0 0 0
4.546875e-006 -366 0 0 -122.815572869 0 1026 1 -99.5218659123 1063 1 0 0 0 0 0 0 0
4.55e-006 -366 0 0 -122.815572869 0 941 1 -99.5218659123 1026 1 0 0 0 0 0 0 0
4.553125e-006 -366 0 0 -122.815572869 0 1091 1 -99.5218659123 941 1 0 0 0 0 0 0 0
4.55625e-006 -366 0 0 -122.815572869 0 1052 1 -99.5218659123 1091 1 0 0 0 0 0 0 0
4.559375e-006 -366 0 0 -122.815572869 0 1089 1 -99.5218659123 1052 1 0 0 0 0 0 0 0
4.5625e-006 -366 0 0 -122.815572869 0 969 1 -99.5218659123 1089 1 0 0 0 0 0 0 0
4.565625e-006 -366 0 0 -122.815572869 0 1011 1 -99.5218659123 969 1 0 0 0 0 0 0 0
4.56875e-006 -366 0 0 -122.815572869 0 1081 1 -99.5218659123 1011 1 0 0 0 0 0 0 0
4.571875e-006 -366 0 0 -122.815572869 0 992 1 -99.5218659123 1081 1 0 0 0 0 0 0 0
4.575e-006 -366 0 0 -122.815572869 0 1045 1 -99.5218659123 992 1 0 0 0 0 0 0 0
4.578125e-006 -366 0 0 -122.815572869 0 1096 1 -99.5218659123 1045 1 0 0 0 0 0 0 0
4.58125e-006 -366 0 0 -122.815572869 0 978 1 -99.5218659123 1096 1 0 0 0 0 0 0 0
4.584375e-006 -366 0 0 -122.815572869 0 1125 1 -99.5218659123 978 1 0 0 0 0 0 0 0
4.5875e-006 -366 0 0 -122.815572869 0 1226 1 -99.5218659123 1125 1 0 0 0 0 0 0 0
4.590625e-006 -366 0 0 -122.815572869 0 986 1 -99.5218659123 1226 1 0 0 0 0 0 0 0
4.59375e-006 -366 0 0 -122.815572869 0 796 1 -99.5218659123 986 1 0 0 0 0 0 0 0
4.596875e-006 -366 0 0 -122.815572869 0 897 1 -99.5218659123 796 1 0 0 0 0 0 0 0
4.6e-006 -366 0 0 -122.815572869 0 736 1 -99.5218659123 897 1 0 0 0 0 0 0 0
4.603125e-006 -366 0 0 -122.815572869 0 819 1 -99.5218659123 736 1 0 0 0 0 0 0 0
4.60625e-006 -366 0 0 -122.815572869 0 975 1 -99.5218659123 819 1 0 0 0 0 0 0 0
4.609375e-006 -366 0 0 -122.815572869 0 974 1 -99.5218659123 975 1 0 0 0 0 0 0 0
4.6125e-006 -366 0 0 -122.815572869 0 929 1 -99.5218659123 974 1 0 0 0 0 0 0 0
4.615625e-006 -366 0 0 -122.815572869 0 967 1 -99.5218659123 929 1 0 0 0 0 0 0 0
4.61875e-006 -366 0 0 -122.815572869 0 820 1 -99.5218659123 967 1 0 0 0 0 0 0 0
4.621875e-006 -366 0 0 -122.815572869 0 909 1 -99.5218659123 820 1 0 0 0 0 0 0 0
4.625e-006 -366 0 0 -122.815572869 0 797 1 -99.5218659123 909 1 0 0 0 0 0 0 0
4.628125e-006 -366 0 0 -122.815572869 0 971 1 -99.5218659123 797 1 0 0 0 0 0 0 0
4.63125e-006 48 1 0 -122.815572869 0 923 1 -99.5218659123 971 1 0 0 0 0 0 0 0
4.634375e-006 -150 1 0 230.704117834 0 973 1 -122.815572869 923 1 0 0 0 0 0 0 0
4.6375e-006 -45 1 0 5.42371763052 0 921 1 230.704117834 973 1 0 0 0 0 0 0 0
4.640625e-006 -1 1 0 124.815598508 0 1017 1 5.42371763052 921 1 0 0 0 0 0 0 0
4.64375e-006 -32 1 0 174.444312283 0 1032 1 124.815598508 1017 1 0 0 0 0 0 0 0
4.646875e-006 -70 1 0 131.573917902 0 826 1 174.444312283 1032 1 0 0 0 0 0 0 0
4.65e-006 -165 1 0 104.164207331 0 874 1 131.573917902 826 1 0 0 0 0 0 0 0
4.653125e-006 -59 1 0 3.46092172468 0 1002 1 104.164207331 874 1 0 0 0 0 0 0 0
4.65625e-006 -155 1 0 111.559840352 0 901 1 3.46092172468 1002 1 0 0 0 0 0 0 0
4.659375e-006 -66 1 0 7.26494189864 0 880 1 111.559840352 901 1 0 0 0 0 0 0 0
4.6625e-006 -25 1 0 103.486765757 0 813 1 7.26494189864 880 1 0 0 0 0 0 0 0
4.665625e-006 -223 1 0 147.13686953 0 900 1 103.486765757 813 1 0 0 0 0 0 0 0
4.66875e-006 -5 1 0 -68.8793858926 0 1024 1 147.13686953 900 1 0 0 0 0 0 0 0
4.671875e-006 -28 1 0 155.82462179 0 973 1 -68.8793858926 1024 1 0 0 0 0 0 0 0
4.675e-006 -13 1 0 149.080987942 0 841 1 155.82462179 973 1 0 0 0 0 0 0 0
4.678125e-006 -59 1 0 152.752018197 0 893 1 149.080987942 841 1 0 0 0 0 0 0 0
4.68125e-006 -41 1 0 115.002288133 0 871 1 152.752018197 893 1 0 0 0 0 0 0 0
4.684375e-006 -242 1 0 128.401031244 0 847 1 115.002288133 871 1 0 0 0 0 0 0 0
4.6875e-006 -101 1 0 -109.067126247 0 888 1 128.401031244 847 1 0 0 0 0 0 0 0
4.690625e-006 -95 1 0 51.406577427 0 698 1 -109.067126247 888 1 0 0 0 0 0 0 0
4.69375e-006 -86 1 0 62.1287250387 0 1037 1 51.406577427 698 1 0 0 0 0 0 0 0
4.696875e-006 -250 1 0 85.7747565231 0 818 1 62.1287250387 1037 1 0 0 0 0 0 0 0
4.7e-006 -257 1 0 -89.4078765809 0 794 1 85.7747565231 818 1 0 0 0 0 0 0 0
4.703125e-006 -123 1 0 -112.921382297 0 873 1 -89.4078765809 794 1 0 0 0 0 0 0 0
4.70625e-006 -195 1 0 35.3594428525 0 818 1 -112.921382297 873 1 0 0 0 0 0 0 0
4.709375e-006 -101 1 0 -53.3322535851 0 672 1 35.3594428525 818 1 0 0 0 0 0 0 0
4.7125e-006 -34 1 0 60.8062579768 0 776 1 -53.3322535851 672 1 0 0 0 0 0 0 0
4.715625e-006 -31 1 0 116.241883928 0 776 1 60.8062579768 776 1 0 0 0 0 0 0 0
4.71875e-006 -103 1 0 139.829521097 0 957 1 116.241883928 776 1 0 0 0 0 0 0 0
4.721875e-006 -268 1 0 45.3193530111 0 847 1 139.829521097 957 1 0 0 0 0 0 0 0
4.725e-006 -12 1 0 -133.051656999 0 906 1 45.3193530111 847 1 0 0 0 0 0 0 0
4.728125e-006 -45 1 0 150.219385057 0 788 1 -133.051656999 906 1 0 0 0 0 0 0 0
4.73125e-006 -105 1 0 114.582698672 0 707 1 150.219385057 788 1 0 0 0 0 0 0 0
4.734375e-006 -177 1 0 39.8379928394 0 640 1 114.582698672 707 1 0 0 0 0 0 0 0
4.7375e-006 -86 1 0 -34.207961815 0 698 1 39.8379928394 640 1 0 0 0 0 0 0 0
4.740625e-006 -169 1 0 64.4289545845 0 858 1 -34.207961815 698 1 0 0 0 0 0 0 0
4.74375e-006 -193 1 0 -13.1341051403 0 806 1 64.4289545845 858 1 0 0 0 0 0 0 0
4.746875e-006 -2 1 0 -55.7282700737 0 693 1 -13.1341051403 806 1 0 0 0 0 0 0 0
4.75e-006 -5 1 0 154.709181861 0 848 1 -55.7282700737 693 1 0 0 0 0 0 0 0
4.753125e-006 -219 1 0 149.488544391 0 778 1 154.709181861 848 1 0 0 0 0 0 0 0
4.75625e-006 -94 1 0 -77.7404517853 0 855 1 149.488544391 778 1 0 0 0 0 0 0 0
4.759375e-006 -102 1 0 51.0577126955 0 826 1 -77.7404517853 855 1 0 0 0 0 0 0 0
4.7625e-006 -110 1 0 47.8780182903 0 650 1 51.0577126955 826 1 0 0 0 0 0 0 0
4.765625e-006 -25 1 0 33.6057432431 0 946 1 47.8780182903 650 1 0 0 0 0 0 0 0
4.76875e-006 35 1 0 114.456616895 0 802 1 33.6057432431 946 1 0 0 0 0 0 0 0
4.771875e-006 -135 1 0 184.987599228 0 864 1 114.456616895 802 1 0 0 0 0 0 0 0
4.775e-006 -33 1 0 4.23214372306 0 912 1 184.987599228 864 1 0 0 0 0 0 0 0
4.778125e-006 -126 1 0 121.406125026 0 906 1 4.23214372306 912 1 0 0 0 0 0 0 0
4.78125e-006 -41 1 0 2.61300379502 0 834 1 121.406125026 906 1 0 0 0 0 0 0 0
4.784375e-006 -116 1 0 104.319136832 0 817 1 2.61300379502 834 1 0 0 0 0 0 0 0
4.7875e-006 -60 1 0 12.1814558347 0 736 1 104.319136832 817 1 0 0 0 0 0 0 0
4.790625e-006 -151 1 0 73.3882936374 0 754 1 12.1814558347 736 1 0 0 0 0 0 0 0
4.79375e-006 -232 1 0 -20.7170663956 0 807 1 73.3882936374 754 1 0 0 0 0 0 0 0
4.796875e-006 41 1 0 -101.248430914 0 868 1 -20.7170663956 807 1 0 0 0 0 0 0 0
4.8e-006 12 1 0 186.458798753 0 663 1 -101.248430914 868 1 0 0 0 0 0 0 0
4.803125e-006 -58 1 0 153.913510263 0 875 1 186.458798753 663 1 0 0 0 0 0 0 0
4.80625e-006 -196 1 0 83.7478614448 0 876 1 153.913510263 875 1 0 0 0 0 0 0 0
4.809375e-006 98 1 0 -64.6252318141 0 658 1 83.7478614448 876 1 0 0 0 0 0 0 0
4.8125e-006 80 1 0 251.273823588 0 811 1 -64.6252318141 658 1 0 0 0 0 0 0 0
4.815625e-006 -41 1 0 245.051322861 0 691 1 251.273823588 811 1 0 0 0 0 0 0 0
4.81875e-006 -172 1 0 93.423760337 0 869 1 245.051322861 691 1 0 0 0 0 0 0 0
4.821875e-006 -126 1 0 -40.8333832612 0 580 1 93.423760337 869 1 0 0 0 0 0 0 0
4.825e-006 -20 1 0 11.4145596882 0 711 1 -40.8333832612 580 1 0 0 0 0 0 0 0
4.828125e-006 -75 1 0 114.55465596 0 744 1 11.4145596882 711 1 0 0 0 0 0 0 0
4.83125e-006 -6 1 0 67.6550196778 0 714 1 114.55465596 744 1 0 0 0 0 0 0 0
4.834375e-006 19 1 0 137.855393365 0 687 1 67.6550196778 714 1 0 0 0 0 0 0 0
4.8375e-006 -109 1 0 164.012635249 0 612 1 137.855393365 687 1 0 0 0 0 0 0 0
4.840625e-006 59 1 0 17.3637339161 0 678 1 164.012635249 612 1 0 0 0 0 0 0 0
4.84375e-006 -19 1 0 202.382497146 0 760 1 17.3637339161 678 1 0 0 0 0 0 0 0
4.846875e-006 -151 1 0 128.470599237 0 768 1 202.382497146 760 1 0 0 0 0 0 0 0
4.85e-006 -91 1 0 -31.1446428807 0 579 1 128.470599237 768 1 0 0 0 0 0 0 0
4.853125e-006 -109 1 0 30.7775097599 0 724 1 -31.1446428807 579 1 0 0 0 0 0 0 0
4.85625e-006 -60 1 0 8.48825500472 0 874 1 30.7775097599 724 1 0 0 0 0 0 0 0
4.859375e-006 -137 1 0 61.7913031506 0 737 1 8.48825500472 874 1 0 0 0 0 0 0 0
4.8625e-006 27 1 0 -18.7054775307 0 723 1 61.7913031506 737 1 0 0 0 0 0 0 0
4.865625e-006 8 1 0 168.888937748 0 747 1 -18.7054775307 723 1 0 0 0 0 0 0 0
4.86875e-006 137 1 0 136.562285454 0 797 1 168.888937748 747 1 0 0 0 0 0 0 0
4.871875e-006 -129 1 0 289.679039411 0 661 1 136.562285454 797 1 0 0 0 0 0 0 0
4.875e-006 54 1 0 -1.9599831882 0 773 1 289.679039411 661 1 0 0 0 0 0 0 0
4.878125e-006 -241 1 0 184.58018839 0 738 1 -1.9599831882 773 1 0 0 0 0 0 0 0
4.88125e-006 -65 1 0 -124.729627496 0 751 1 184.58018839 738 1 0 0 0 0 0 0 0
4.884375e-006 -7 1 0 60.956699754 0 727 1 -124.729627496 751 1 0 0 0 0 0 0 0
4.8875e-006 -28 1 0 131.845726102 0 533 1 60.956699754 727 1 0 0 0 0 0 0 0
4.890625e-006 -91 1 0 104.458847796 0 808 1 131.845726102 533 1 0 0 0 0 0 0 0
4.89375e-006 -24 1 0 37.0894140903 0 850 1 104.458847796 808 1 0 0 0 0 0 0 0
4.896875e-006 -60 1 0 95.2960594823 0 517 1 37.0894140903 850 1 0 0 0 0 0 0 0
4.9e-006 -55 1 0 76.7655842246 0 706 1 95.2960594823 517 1 0 0 0 0 0 0 0
4.903125e-006 37 1 0 68.5613585726 0 614 1 76.7655842246 706 1 0 0 0 0 0 0 0
4.90625e-006 -8 1 0 164.909585039 0 648 1 68.5613585726 614 1 0 0 0 0 0 0 0
4.909375e-006 34 1 0 119.383926249 0 765 1 164.909585039 648 1 0 0 0 0 0 0 0
4.9125e-006 -82 1 0 161.11626341 0 704 1 119.383926249 765 1 0 0 0 0 0 0 0
4.915625e-006 -108 1 0 35.6663918545 0 714 1 161.11626341 704 1 0 0 0 0 0 0 0
4.91875e-006 -54 1 0 5.44887266648 0 771 1 35.6663918545 714 1 0 0 0 0 0 0 0
4.921875e-006 -109 1 0 71.9882237249 0 579 1 5.44887266648 771 1 0 0 0 0 0 0 0
4.925e-006 -167 1 0 12.9232341065 0 566 1 71.9882237249 579 1 0 0 0 0 0 0 0
4.928125e-006 -32 1 0 -50.1457656546 0 576 1 12.9232341065 566 1 0 0 0 0 0 0 0
4.93125e-006 -106 1 0 93.7458902964 0 583 1 -50.1457656546 576 1 0 0 0 0 0 0 0
4.934375e-006 -155 1 0 19.4056994616 0 627 1 93.7458902964 583 1 0 0 0 0 0 0 0
4.9375e-006 -3 1 0 -46.6212880489 0 478 1 19.4056994616 627 1 0 0 0 0 0 0 0
4.940625e-006 -62 1 0 120.026569079 0 780 1 -46.6212880489 478 1 0 0 0 0 0 0 0
4.94375e-006 -195 1 0 56.2910110273 0 572 1 120.026569079 780 1 0 0 0 0 0 0 0
4.946875e-006 -87 1 0 -81.9718504521 0 559 1 56.2910110273 572 1 0 0 0 0 0 0 0
4.95e-006 -32 1 0 30.3755327742 0 664 1 -81.9718504521 559 1 0 0 0 0 0 0 0
4.953125e-006 2 1 0 103.089663591 0 655 1 30.3755327742 664 1 0 0 0 0 0 0 0
4.95625e-006 82 1 0 126.203466973 0 512 1 103.089663591 655 1 0 0 0 0 0 0 0
4.959375e-006 -168 1 0 207.377670518 0 624 1 126.203466973 512 1 0 0 0 0 0 0 0
4.9625e-006 -148 1 0 -68.0655375609 0 706 1 207.377670518 624 1 0 0 0 0 0 0 0
4.965625e-006 -27 1 0 -40.0626327024 0 587 1 -68.0655375609 706 1 0 0 0 0 0 0 0
4.96875e-006 -126 1 0 91.8543296137 0 610 1 -40.0626327024 587 1 0 0 0 0 0 0 0
4.971875e-006 5 1 0 -5.09088622095 0 572 1 91.8543296137 610 1 0 0 0 0 0 0 0
4.975e-006 -66 1 0 126.895590027 0 620 1 -5.09088622095 572 1 0 0 0 0 0 0 0
4.978125e-006 -57 1 0 39.3218984886 0 645 1 126.895590027 620 1 0 0 0 0 0 0 0
4.98125e-006 -46 1 0 61.7348513191 0 415 1 39.3218984886 645 1 0 0 0 0 0 0 0
4.984375e-006 -123 1 0 65.7812697161 0 545 1 61.7348513191 415 1 0 0 0 0 0 0 0
4.9875e-006 -82 1 0 -13.5643429505 0 501 1 65.7812697161 545 1 0 0 0 0 0 0 0
4.990625e-006 -51 1 0 26.0005461207 0 473 1 -13.5643429505 501 1 0 0 0 0 0 0 0
4.99375e-006 -47 1 0 60.2323831988 0 583 1 26.0005461207 473 1 0 0 0 0 0 0 0
4.996875e-006 -92 1 0 69.2598241885 0 653 1 60.2323831988 583 1 0 0 0 0 0 0 0
5e-006 -32 1 0 6.61326086475 0 674 1 69.2598241885 653 1 0 0 0 0 0 0 0
5.003125e-006 5 1 0 82.4314110192 0 589 1 6.61326086475 674 1 0 0 0 0 0 0 0
5.00625e-006 10 1 0 123.704104358 0 562 1 82.4314110192 589 1 0 0 0 0 0 0 0
5.009375e-006 -113 1 0 118.859199297 0 521 1 123.704104358 562 1 0 0 0 0 0 0 0
5.0125e-006 18 1 0 -4.46897532489 0 679 1 118.859199297 521 1 0 0 0 0 0 0 0
5.015625e-006 -22 1 0 136.488530607 0 572 1 -4.46897532489 679 1 0 0 0 0 0 0 0
5.01875e-006 -81 1 0 80.1294733239 0 615 1 136.488530607 572 1 0 0 0 0 0 0 0
5.021875e-006 -39 1 0 23.204945343 0 644 1 80.1294733239 615 1 0 0 0 0 0 0 0
5.025e-006 -88 1 0 66.1628292925 0 665 1 23.204945343 644 1 0 0 0 0 0 0 0
5.028125e-006 -101 1 0 18.9390981135 0 477 1 66.1628292925 665 1 0 0 0 0 0 0 0
5.03125e-006 -20 1 0 11.6879938683 0 606 1 18.9390981135 477 1 0 0 0 0 0 0 0
5.034375e-006 134 1 0 77.6711055695 0 656 1 11.6879938683 606 1 0 0 0 0 0 0 0
5.0375e-006 -162 1 0 248.268625602 0 590 1 77.6711055695 656 1 0 0 0 0 0 0 0
5.040625e-006 -156 1 0 -64.3198629576 0 392 1 248.268625602 590 1 0 0 0 0 0 0 0
5.04375e-006 -105 1 0 -62.8523154754 0 643 1 -64.3198629576 392 1 0 0 0 0 0 0 0
5.046875e-006 -11 1 0 -9.90597983802 0 599 1 -62.8523154754 643 1 0 0 0 0 0 0 0
5.05e-006 37 1 0 97.2149362525 0 671 1 -9.90597983802 599 1 0 0 0 0 0 0 0
5.053125e-006 -28 1 0 154.749697964 0 609 1 97.2149362525 671 1 0 0 0 0 0 0 0
5.05625e-006 -231 1 0 71.8116005163 0 331 1 154.749697964 609 1 0 0 0 0 0 0 0
5.059375e-006 -184 1 0 -146.8328871 0 477 1 71.8116005163 331 1 0 0 0 0 0 0 0
5.0625e-006 149 1 0 -95.5818749366 0 500 1 -146.8328871 477 1 0 0 0 0 0 0 0
5.065625e-006 3 1 0 273.161976414 0 626 1 -95.5818749366 500 1 0 0 0 0 0 0 0
5.06875e-006 6 1 0 112.564575 0 559 1 273.161976414 626 1 0 0 0 0 0 0 0
5.071875e-006 45 1 0 102.124699693 0 535 1 112.564575 559 1 0 0 0 0 0 0 0
5.075e-006 24 1 0 153.619998657 0 473 1 102.124699693 535 1 0 0 0 0 0 0 0
5.078125e-006 97 1 0 137.88402784 0 666 1 153.619998657 473 1 0 0 0 0 0 0 0
5.08125e-006 10 1 0 216.388698231 0 503 1 137.88402784 666 1 0 0 0 0 0 0 0
5.084375e-006 -19 1 0 113.592038033 0 662 1 216.388698231 503 1 0 0 0 0 0 0 0
5.0875e-006 86 1 0 74.5509270079 0 599 1 113.592038033 662 1 0 0 0 0 0 0 0
5.090625e-006 34 1 0 187.306976839 0 548 1 74.5509270079 599 1 0 0 0 0 0 0 0
5.09375e-006 -118 1 0 135.301871147 0 514 1 187.306976839 548 1 0 0 0 0 0 0 0
5.096875e-006 -35 1 0 -24.2471395622 0 671 1 135.301871147 514 1 0 0 0 0 0 0 0
5.1e-006 -205 1 0 64.3596383584 0 490 1 -24.2471395622 671 1 0 0 0 0 0 0 0
5.103125e-006 -116 1 0 -115.462804088 0 516 1 64.3596383584 490 1 0 0 0 0 0 0 0
5.10625e-006 24 1 0 -30.8172853096 0 558 1 -115.462804088 516 1 0 0 0 0 0 0 0
5.109375e-006 -167 1 0 137.321150331 0 537 1 -30.8172853096 558 1 0 0 0 0 0 0 0
5.1125e-006 -146 1 0 -73.7602390447 0 517 1 137.321150331 537 1 0 0 0 0 0 0 0
5.115625e-006 -173 1 0 -53.9453531494 0 537 1 -73.7602390447 517 1 0 0 0 0 0 0 0
5.11875e-006 -59 1 0 -85.0278787027 0 523 1 -53.9453531494 537 1 0 0 0 0 0 0 0
5.121875e-006 29 1 0 41.4143054041 0 409 1 -85.0278787027 523 1 0 0 0 0 0 0 0
5.125e-006 -94 1 0 133.103584595 0 527 1 41.4143054041 409 1 0 0 0 0 0 0 0
5.128125e-006 -17 1 0 -4.37106252998 0 528 1 133.103584595 527 1 0 0 0 0 0 0 0
5.13125e-006 25 1 0 69.189474022 0 528 1 -4.37106252998 528 1 0 0 0 0 0 0 0
