%time i_lca3_fpga_sys.i_dsp_fpga1.dsp0_expanded_sig i_lca3_fpga_sys.i_dsp_fpga1.dsp0_expanded_val i_lca3_fpga_sys.i_dsp_fpga1.dsp1_blinded_lvdiff i_lca3_fpga_sys.i_dsp_fpga1.dsp1_blinded_noise i_lca3_fpga_sys.i_dsp_fpga1.dsp1_blinded_satlength i_lca3_fpga_sys.i_dsp_fpga1.dsp1_blinded_sig i_lca3_fpga_sys.i_dsp_fpga1.dsp1_blinded_val i_lca3_fpga_sys.i_dsp_fpga1.dsp2_mf_noise i_lca3_fpga_sys.i_dsp_fpga1.dsp2_mf_sig i_lca3_fpga_sys.i_dsp_fpga1.dsp2_mf_val i_lca3_fpga_sys.i_dsp_fpga1.dsp3_th_detind i_lca3_fpga_sys.i_dsp_fpga1.dsp3_th_threshold i_lca3_fpga_sys.i_dsp_fpga1.dsp3_th_val i_lca3_fpga_sys.i_dsp_fpga1.dsp3_thi_delayed i_lca3_fpga_sys.i_dsp_fpga1.dsp4_det_bin i_lca3_fpga_sys.i_dsp_fpga1.dsp4_det_mag i_lca3_fpga_sys.i_dsp_fpga1.dsp4_det_val
1.20125e-005 8191 1 8191 5330.22331951 133 8191 1 8654.60262363 8191 1 1 8191 1 8191 42 8191 0
1.2015625e-005 8191 1 8191 10883.2203057 133 8191 1 5330.22331951 8191 1 1 8191 1 8191 42 8191 0
1.201875e-005 8191 1 8191 6212.30272197 133 8191 1 10883.2203057 8191 1 1 8191 1 8191 42 8191 0
1.2021875e-005 8191 1 8191 7736.59246298 133 8191 1 6212.30272197 8191 1 1 8191 1 8191 42 8191 0
1.2025e-005 8191 1 8191 4601.86712044 133 8191 1 7736.59246298 8191 1 1 8191 1 8191 42 8191 0
1.2028125e-005 8191 1 8191 8177.81380748 133 8191 1 4601.86712044 8191 1 1 8191 1 8191 42 8191 0
1.203125e-005 8191 1 8191 11070.6295743 133 8191 1 8177.81380748 8191 1 1 8191 1 8191 42 8191 0
1.2034375e-005 8191 1 8191 4993.50514465 133 8191 1 11070.6295743 8191 1 1 8191 1 8191 42 8191 0
1.20375e-005 8191 1 8191 5395.30424286 133 8191 1 4993.50514465 8191 1 1 8191 1 8191 42 8191 0
1.2040625e-005 8191 1 8191 5773.48313309 133 8191 1 5395.30424286 8191 1 1 8191 1 8191 42 8191 0
1.204375e-005 8191 1 8191 8668.61235801 133 8191 1 5773.48313309 8191 1 1 8191 1 8191 42 8191 0
1.2046875e-005 3064 1 8191 9245.0245864 133 8191 1 8668.61235801 8191 1 1 8191 1 8191 42 8191 0
1.205e-005 8191 1 8191 2144.82190772 133 8191 1 9245.0245864 8191 1 1 8191 1 8191 42 8191 0
1.2053125e-005 8191 1 8191 9729.45778363 133 8191 1 2144.82190772 8191 1 1 8191 1 8191 42 8191 0
1.205625e-005 8191 1 8191 12946.6421876 133 8191 1 9729.45778363 8191 1 1 8191 1 8191 42 8191 0
1.2059375e-005 8191 1 8191 5229.18653927 133 8191 1 12946.6421876 8191 1 1 8191 1 8191 42 8191 0
1.20625e-005 8191 1 8191 6564.39417372 133 8191 1 5229.18653927 8191 1 1 8191 1 8191 42 8191 0
1.2065625e-005 8191 1 8191 7294.16706098 133 8191 1 6564.39417372 8191 1 1 8191 1 8191 42 8191 0
1.206875e-005 8191 1 8191 9220.21388109 133 8191 1 7294.16706098 8191 1 1 8191 1 8191 42 8191 0
1.2071875e-005 8191 1 8191 5170.63400105 133 8191 1 9220.21388109 8191 1 1 8191 1 8191 42 8191 0
1.2075e-005 8191 1 8191 10880.5413928 133 8191 1 5170.63400105 8191 1 1 8191 1 8191 42 8191 0
1.2078125e-005 8191 1 8191 5360.19021604 133 8191 1 10880.5413928 8191 1 1 8191 1 8191 42 8191 0
1.208125e-005 8191 1 8191 5714.66450365 133 8191 1 5360.19021604 8191 1 1 8191 1 8191 42 8191 0
1.2084375e-005 8191 1 8191 9866.97372299 133 8191 1 5714.66450365 8191 1 1 8191 1 8191 42 8191 0
1.20875e-005 8191 1 8191 6682.94143543 133 8191 1 9866.97372299 8191 1 1 8191 1 8191 42 8191 0
1.2090625e-005 8191 1 8191 10499.0323119 133 8191 1 6682.94143543 8191 1 1 8191 1 8191 42 8191 0
1.209375e-005 8191 1 8191 12036.122374 133 8191 1 10499.0323119 8191 1 1 8191 1 8191 42 8191 0
1.2096875e-005 8191 1 8191 7383.27907157 133 8191 1 12036.122374 8191 1 1 8191 1 8191 42 8191 0
1.21e-005 8191 1 8191 2594.98832284 133 8191 1 7383.27907157 8191 1 1 8191 1 8191 42 8191 0
1.2103125e-005 8191 1 8191 3246.49297763 133 8191 1 2594.98832284 8191 1 1 8191 1 8191 42 8191 0
1.210625e-005 8191 1 8191 8416.20163668 133 8191 1 3246.49297763 8191 1 1 8191 1 8191 42 8191 0
1.2109375e-005 8191 1 8191 -2125.07252717 133 8191 1 8416.20163668 8191 1 1 8191 1 8191 42 8191 0
1.21125e-005 8191 1 8191 3482.22629139 133 8191 1 -2125.07252717 8191 1 1 8191 1 8191 42 8191 0
1.2115625e-005 8191 1 8191 7647.51108032 133 8191 1 3482.22629139 8191 1 1 8191 1 8191 42 8191 0
1.211875e-005 8191 1 8191 10085.8594269 133 8191 1 7647.51108032 8191 1 1 8191 1 8191 42 8191 0
1.2121875e-005 8191 1 8191 14016.8584821 133 8191 1 10085.8594269 8191 1 1 8191 1 8191 42 8191 0
1.2125e-005 8191 1 8191 8894.43816594 133 8191 1 14016.8584821 8191 1 1 8191 1 8191 42 8191 0
1.2128125e-005 8191 1 8191 1541.62664003 133 8191 1 8894.43816594 8191 1 1 8191 1 8191 42 8191 0
1.213125e-005 8191 1 8191 9160.84458642 133 8191 1 1541.62664003 8191 1 1 8191 1 8191 42 8191 0
1.2134375e-005 8191 1 8191 7001.29633176 133 8191 1 9160.84458642 8191 1 1 8191 1 8191 42 8191 0
1.21375e-005 8191 1 8191 11359.0554126 133 8191 1 7001.29633176 8191 1 1 8191 1 8191 42 8191 0
1.2140625e-005 2372 1 8191 12394.9872336 133 8191 1 11359.0554126 8191 1 1 8191 1 8191 42 8191 0
1.214375e-005 -1636 1 8191 3203.00540825 133 8191 1 12394.9872336 8191 1 1 8191 1 8191 42 8191 0
1.2146875e-005 8191 1 8191 -4185.81698814 133 8191 1 3203.00540825 8191 1 1 8191 1 8191 42 8191 0
1.215e-005 8191 1 8191 10934.6404784 133 8191 1 -4185.81698814 8191 1 1 8191 1 8191 42 8191 0
1.2153125e-005 8191 1 8191 8364.00879064 133 8191 1 10934.6404784 8191 1 1 8191 1 8191 42 8191 0
1.215625e-005 8191 1 8191 8109.69040622 133 8191 1 8364.00879064 8191 1 1 8191 1 8191 42 8191 0
1.2159375e-005 8191 1 8191 7301.27686113 133 8191 1 8109.69040622 8191 1 1 8191 1 8191 42 8191 0
1.21625e-005 8191 1 8191 8593.09159272 133 8191 1 7301.27686113 8191 1 1 8191 1 8191 42 8191 0
1.2165625e-005 8191 1 8191 9470.2829789 133 8191 1 8593.09159272 8191 1 1 8191 1 8191 42 8191 0
1.216875e-005 8191 1 8191 13498.6785588 133 8191 1 9470.2829789 8191 1 1 8191 1 8191 42 8191 0
1.2171875e-005 8191 1 8191 7989.23954308 133 8191 1 13498.6785588 8191 1 1 8191 1 8191 42 8191 0
1.2175e-005 8191 1 8191 8229.78343517 133 8191 1 7989.23954308 8191 1 1 8191 1 8191 42 8191 0
1.2178125e-005 8191 1 8191 7874.32149041 133 8191 1 8229.78343517 8191 1 1 8191 1 8191 42 8191 0
1.218125e-005 8191 1 8191 -997.19196969 133 8191 1 7874.32149041 8191 1 1 8191 1 8191 42 8191 0
1.2184375e-005 8191 1 8191 9221.49825239 133 8191 1 -997.19196969 8191 1 1 8191 1 8191 42 8191 0
1.21875e-005 8191 1 8191 6815.92914719 133 8191 1 9221.49825239 8191 1 1 8191 1 8191 42 8191 0
1.2190625e-005 8191 1 8191 6331.09012771 133 8191 1 6815.92914719 8191 1 1 8191 1 8191 42 8191 0
1.219375e-005 8191 1 8191 12715.2705292 133 8191 1 6331.09012771 8191 1 1 8191 1 8191 42 8191 0
1.2196875e-005 8191 1 8191 6769.44212431 133 8191 1 12715.2705292 8191 1 1 8191 1 8191 42 8191 0
1.22e-005 8191 1 8191 4100.69955969 133 8191 1 6769.44212431 8191 1 1 8191 1 8191 42 8191 0
1.2203125e-005 8191 1 8191 8653.77884844 133 8191 1 4100.69955969 8191 1 1 8191 1 8191 42 8191 0
1.220625e-005 8191 1 8191 6312.62557794 133 8191 1 8653.77884844 8191 1 1 8191 1 8191 42 8191 0
1.2209375e-005 8191 1 8191 11610.6137823 133 8191 1 6312.62557794 8191 1 1 8191 1 8191 42 8191 0
1.22125e-005 8191 1 8191 8422.83194471 133 8191 1 11610.6137823 8191 1 1 8191 1 8191 42 8191 0
1.2215625e-005 8191 1 8191 11454.3159967 133 8191 1 8422.83194471 8191 1 1 8191 1 8191 42 8191 0
1.221875e-005 8191 1 8191 10968.3363935 133 8191 1 11454.3159967 8191 1 1 8191 1 8191 42 8191 0
1.2221875e-005 8191 1 8191 8811.94424337 133 8191 1 10968.3363935 8191 1 1 8191 1 8191 42 8191 0
1.2225e-005 8191 1 8191 9513.31563625 133 8191 1 8811.94424337 8191 1 1 8191 1 8191 42 8191 0
1.2228125e-005 8191 1 8191 6124.95110227 133 8191 1 9513.31563625 8191 1 1 8191 1 8191 42 8191 0
1.223125e-005 8191 1 8191 9440.32386227 133 8191 1 6124.95110227 8191 1 1 8191 1 8191 42 8191 0
1.2234375e-005 8191 1 8191 15724.714722 133 8191 1 9440.32386227 8191 1 1 8191 1 8191 42 8191 0
1.22375e-005 8191 1 8191 8696.03300676 133 8191 1 15724.714722 8191 1 1 8191 1 8191 42 8191 0
1.2240625e-005 8191 1 8191 4229.14637682 133 8191 1 8696.03300676 8191 1 1 8191 1 8191 42 8191 0
1.224375e-005 8191 1 8191 10101.0206903 133 8191 1 4229.14637682 8191 1 1 8191 1 8191 42 8191 0
1.2246875e-005 8191 1 8191 5770.75639212 133 8191 1 10101.0206903 8191 1 1 8191 1 8191 42 8191 0
1.225e-005 8191 1 8191 6592.48897136 133 8191 1 5770.75639212 8191 1 1 8191 1 8191 42 8191 0
1.2253125e-005 8191 1 8191 13218.6793554 133 8191 1 6592.48897136 8191 1 1 8191 1 8191 42 8191 0
1.225625e-005 8191 1 8191 6095.49317107 133 8191 1 13218.6793554 8191 1 1 8191 1 8191 42 8191 0
1.2259375e-005 8191 1 8191 6559.07182903 133 8191 1 6095.49317107 8191 1 1 8191 1 8191 42 8191 0
1.22625e-005 8191 1 8191 13929.0917056 133 8191 1 6559.07182903 8191 1 1 8191 1 8191 42 8191 0
1.2265625e-005 8191 1 8191 10364.5323351 133 8191 1 13929.0917056 8191 1 1 8191 1 8191 42 8191 0
1.226875e-005 8191 1 8191 7794.2496078 133 8191 1 10364.5323351 8191 1 1 8191 1 8191 42 8191 0
1.2271875e-005 8191 1 8191 2971.01136682 133 8191 1 7794.2496078 8191 1 1 8191 1 8191 42 8191 0
1.2275e-005 8191 1 8191 8869.84050775 133 8191 1 2971.01136682 8191 1 1 8191 1 8191 42 8191 0
1.2278125e-005 8191 1 8191 10505.845572 133 8191 1 8869.84050775 8191 1 1 8191 1 8191 42 8191 0
1.228125e-005 8191 1 8191 9070.71967897 133 8191 1 10505.845572 8191 1 1 8191 1 8191 42 8191 0
1.2284375e-005 8191 1 8191 4751.54164107 133 8191 1 9070.71967897 8191 1 1 8191 1 8191 42 8191 0
1.22875e-005 8191 1 8191 8373.30845151 133 8191 1 4751.54164107 8191 1 1 8191 1 8191 42 8191 0
1.2290625e-005 8191 1 8191 2038.65888623 133 8191 1 8373.30845151 8191 1 1 8191 1 8191 42 8191 0
1.229375e-005 8191 1 8191 4351.3768832 133 8191 1 2038.65888623 8191 1 1 8191 1 8191 42 8191 0
1.2296875e-005 8191 1 8191 12199.722158 133 8191 1 4351.3768832 8191 1 1 8191 1 8191 42 8191 0
1.23e-005 8191 1 8191 8837.1750535 133 8191 1 12199.722158 8191 1 1 8191 1 8191 42 8191 0
1.2303125e-005 8191 1 8191 10042.7721129 133 8191 1 8837.1750535 8191 1 1 8191 1 8191 42 8191 0
1.230625e-005 8191 1 8191 7549.33097588 133 8191 1 10042.7721129 8191 1 1 8191 1 8191 42 8191 0
1.2309375e-005 8191 1 8191 8629.76433005 133 8191 1 7549.33097588 8191 1 1 8191 1 8191 42 8191 0
1.23125e-005 8191 1 8191 6768.21075913 133 8191 1 8629.76433005 8191 1 1 8191 1 8191 42 8191 0
1.2315625e-005 8191 1 8191 6260.38965812 133 8191 1 6768.21075913 8191 1 1 8191 1 8191 42 8191 0
1.231875e-005 8191 1 8191 8275.71509748 133 8191 1 6260.38965812 8191 1 1 8191 1 8191 42 8191 0
1.2321875e-005 8191 1 8191 12480.6382071 133 8191 1 8275.71509748 8191 1 1 8191 1 8191 42 8191 0
1.2325e-005 8191 1 8191 -2136.01306253 133 8191 1 12480.6382071 8191 1 1 8191 1 8191 42 8191 0
1.2328125e-005 388 1 8191 5279.78155418 133 8191 1 -2136.01306253 8191 1 1 8191 1 8191 42 8191 0
1.233125e-005 -4421 1 8191 -3322.66742946 133 8191 1 5279.78155418 8191 1 1 8191 1 8191 42 8191 0
1.2334375e-005 8191 1 8191 -6877.19347584 133 8191 1 -3322.66742946 8191 1 1 8191 1 8191 42 8191 0
1.23375e-005 8191 1 8191 6626.02229264 133 8191 1 -6877.19347584 8191 1 1 8191 1 8191 42 8191 0
1.2340625e-005 8191 1 8191 8579.76821682 133 8191 1 6626.02229264 8191 1 1 8191 1 8191 42 8191 0
1.234375e-005 8191 1 8191 6075.95361966 133 8191 1 8579.76821682 8191 1 1 8191 1 8191 42 8191 0
1.2346875e-005 8191 1 8191 8177.53790889 133 8191 1 6075.95361966 8191 1 1 8191 1 8191 42 8191 0
1.235e-005 8191 1 8191 -811.327207856 133 8191 1 8177.53790889 8191 1 1 8191 1 8191 42 8191 0
1.2353125e-005 8191 1 8191 6227.87694687 133 8191 1 -811.327207856 8191 1 1 8191 1 8191 42 8191 0
1.235625e-005 8191 1 8191 6863.97171408 133 8191 1 6227.87694687 8191 1 1 8191 1 8191 42 8191 0
1.2359375e-005 8191 1 8191 12478.6704887 133 8191 1 6863.97171408 8191 1 1 8191 1 8191 42 8191 0
1.23625e-005 8191 1 8191 10591.3991824 133 8191 1 12478.6704887 8191 1 1 8191 1 8191 42 8191 0
1.2365625e-005 8191 1 8191 8751.6642005 133 8191 1 10591.3991824 8191 1 1 8191 1 8191 42 8191 0
1.236875e-005 8191 1 8191 9089.35114078 133 8191 1 8751.6642005 8191 1 1 8191 1 8191 42 8191 0
1.2371875e-005 8191 1 8191 3054.72878996 133 8191 1 9089.35114078 8191 1 1 8191 1 8191 42 8191 0
1.2375e-005 8191 1 8191 4671.34096843 133 8191 1 3054.72878996 8191 1 1 8191 1 8191 42 8191 0
1.2378125e-005 8191 1 8191 8447.84004027 133 8191 1 4671.34096843 8191 1 1 8191 1 8191 42 8191 0
1.238125e-005 8191 1 8191 4979.04943918 133 8191 1 8447.84004027 8191 1 1 8191 1 8191 42 8191 0
1.2384375e-005 8191 1 8191 8107.7237438 133 8191 1 4979.04943918 8191 1 1 8191 1 8191 42 8191 0
1.23875e-005 8191 1 8191 3024.99071194 133 8191 1 8107.7237438 8191 1 1 8191 1 8191 42 8191 0
1.2390625e-005 8191 1 8191 6657.97439863 133 8191 1 3024.99071194 8191 1 1 8191 1 8191 42 8191 0
1.239375e-005 8191 1 8191 9589.22680079 133 8191 1 6657.97439863 8191 1 1 8191 1 8191 42 8191 0
1.2396875e-005 8191 1 8191 4688.8389666 133 8191 1 9589.22680079 8191 1 1 8191 1 8191 42 8191 0
1.24e-005 8191 1 8191 9762.40717399 133 8191 1 4688.8389666 8191 1 1 8191 1 8191 42 8191 0
1.2403125e-005 8191 1 8191 5190.90535159 133 8191 1 9762.40717399 8191 1 1 8191 1 8191 42 8191 0
1.240625e-005 8191 1 8191 11675.5816946 133 8191 1 5190.90535159 8191 1 1 8191 1 8191 42 8191 0
1.2409375e-005 8191 1 8191 10040.3417432 133 8191 1 11675.5816946 8191 1 1 8191 1 8191 42 8191 0
1.24125e-005 8191 1 8191 12230.6173519 133 8191 1 10040.3417432 8191 1 1 8191 1 8191 42 8191 0
1.2415625e-005 8191 1 8191 7660.4576247 133 8191 1 12230.6173519 8191 1 1 8191 1 8191 42 8191 0
1.241875e-005 8191 1 8191 8943.60955782 133 8191 1 7660.4576247 8191 1 1 8191 1 8191 42 8191 0
1.2421875e-005 8191 1 8191 11710.0847482 133 8191 1 8943.60955782 8191 1 1 8191 1 8191 42 8191 0
1.2425e-005 4028 1 8191 4759.04092471 133 8191 1 11710.0847482 8191 1 1 8191 1 8191 42 8191 0
1.2428125e-005 -2597 1 8191 8657.94039555 133 8191 1 4759.04092471 8191 1 1 8191 1 8191 42 8191 0
1.243125e-005 8191 1 8191 -6491.79411217 133 8191 1 8657.94039555 8191 1 1 8191 1 8191 42 8191 0
1.2434375e-005 8191 1 8191 10058.3738744 133 8191 1 -6491.79411217 8191 1 1 8191 1 8191 42 8191 0
1.24375e-005 8191 1 8191 10130.9431457 133 8191 1 10058.3738744 8191 1 1 8191 1 8191 42 8191 0
1.2440625e-005 8191 1 8191 9655.02462965 133 8191 1 10130.9431457 8191 1 1 8191 1 8191 42 8191 0
1.244375e-005 8191 1 8191 8380.41212582 133 8191 1 9655.02462965 8191 1 1 8191 1 8191 42 8191 0
1.2446875e-005 8191 1 8191 11312.479655 133 8191 1 8380.41212582 8191 1 1 8191 1 8191 42 8191 0
1.245e-005 8191 1 8191 5773.62105286 133 8191 1 11312.479655 8191 1 1 8191 1 8191 42 8191 0
1.2453125e-005 8191 1 8191 7491.36530542 133 8191 1 5773.62105286 8191 1 1 8191 1 8191 42 8191 0
1.245625e-005 8191 1 8191 7591.74331002 133 8191 1 7491.36530542 8191 1 1 8191 1 8191 42 8191 0
1.2459375e-005 8191 1 8191 7132.44555531 133 8191 1 7591.74331002 8191 1 1 8191 1 8191 42 8191 0
1.24625e-005 8191 1 8191 11945.6621318 133 8191 1 7132.44555531 8191 1 1 8191 1 8191 42 8191 0
1.2465625e-005 8191 1 8191 7053.61530428 133 8191 1 11945.6621318 8191 1 1 8191 1 8191 42 8191 0
1.246875e-005 8191 1 8191 12602.1759122 133 8191 1 7053.61530428 8191 1 1 8191 1 8191 42 8191 0
1.2471875e-005 8191 1 8191 6468.32498513 133 8191 1 12602.1759122 8191 1 1 8191 1 8191 42 8191 0
1.2475e-005 8191 1 8191 7084.7331661 133 8191 1 6468.32498513 8191 1 1 8191 1 8191 42 8191 0
1.2478125e-005 8191 1 8191 8788.12689729 133 8191 1 7084.7331661 8191 1 1 8191 1 8191 42 8191 0
1.248125e-005 8191 1 8191 9344.67116632 133 8191 1 8788.12689729 8191 1 1 8191 1 8191 42 8191 0
1.2484375e-005 8191 1 8191 8943.32508915 133 8191 1 9344.67116632 8191 1 1 8191 1 8191 42 8191 0
1.24875e-005 8191 1 8191 1271.97236186 133 8191 1 8943.32508915 8191 1 1 8191 1 8191 42 8191 0
1.2490625e-005 8191 1 8191 10762.550308 133 8191 1 1271.97236186 8191 1 1 8191 1 8191 42 8191 0
1.249375e-005 8191 1 8191 8430.82700249 133 8191 1 10762.550308 8191 1 1 8191 1 8191 42 8191 0
1.2496875e-005 8191 1 8191 9600.84009978 133 8191 1 8430.82700249 8191 1 1 8191 1 8191 42 8191 0
1.25e-005 8191 1 8191 8239.77284132 133 8191 1 9600.84009978 8191 1 1 8191 1 8191 42 8191 0
1.2503125e-005 8191 1 8191 9752.68526345 133 8191 1 8239.77284132 8191 1 1 8191 1 8191 42 8191 0
1.250625e-005 8191 1 8191 4051.34682765 133 8191 1 9752.68526345 8191 1 1 8191 1 8191 42 8191 0
1.2509375e-005 8191 1 8191 11367.8041038 133 8191 1 4051.34682765 8191 1 1 8191 1 8191 42 8191 0
1.25125e-005 8191 1 8191 5636.87160329 133 8191 1 11367.8041038 8191 1 1 8191 1 8191 42 8191 0
1.2515625e-005 8191 1 8191 7097.89434383 133 8191 1 5636.87160329 8191 1 1 8191 1 8191 42 8191 0
1.251875e-005 8191 1 8191 6680.95086069 133 8191 1 7097.89434383 8191 1 1 8191 1 8191 42 8191 0
1.2521875e-005 -1056 1 8191 7730.44772389 133 8191 1 6680.95086069 8191 1 1 8191 1 8191 42 8191 0
1.2525e-005 1140 1 8191 1195.83218587 133 8191 1 7730.44772389 8191 1 1 8191 1 8191 42 8191 0
1.2528125e-005 4779 1 8191 -89.7772319965 133 8191 1 1195.83218587 8191 1 1 8191 1 8191 42 8191 0
1.253125e-005 8191 1 8191 8278.41698546 133 8191 1 -89.7772319965 8191 1 1 8191 1 8191 42 8191 0
1.2534375e-005 8191 1 8191 9533.74561863 133 8191 1 8278.41698546 8191 1 1 8191 1 8191 42 8191 0
1.25375e-005 8191 1 8191 10571.8891392 133 8191 1 9533.74561863 8191 1 1 8191 1 8191 42 8191 0
1.2540625e-005 8191 1 8191 4837.80373001 133 8191 1 10571.8891392 8191 1 1 8191 1 8191 42 8191 0
1.254375e-005 8191 1 8191 6350.56734188 133 8191 1 4837.80373001 8191 1 1 8191 1 8191 42 8191 0
1.2546875e-005 8191 1 8191 10011.0109523 133 8191 1 6350.56734188 8191 1 1 8191 1 8191 42 8191 0
1.255e-005 8191 1 8191 4248.3891997 133 8191 1 10011.0109523 8191 1 1 8191 1 8191 42 8191 0
1.2553125e-005 8191 1 8191 9198.58442116 133 8191 1 4248.3891997 8191 1 1 8191 1 8191 42 8191 0
1.255625e-005 8191 1 8191 9097.74570971 133 8191 1 9198.58442116 8191 1 1 8191 1 8191 42 8191 0
1.2559375e-005 8191 1 8191 12696.4310607 133 8191 1 9097.74570971 8191 1 1 8191 1 8191 42 8191 0
1.25625e-005 8191 1 8191 10956.4071217 133 8191 1 12696.4310607 8191 1 1 8191 1 8191 42 8191 0
1.2565625e-005 8191 1 8191 10821.4138429 133 8191 1 10956.4071217 8191 1 1 8191 1 8191 42 8191 0
1.256875e-005 8191 1 8191 -152.410694606 133 8191 1 10821.4138429 8191 1 1 8191 1 8191 42 8191 0
1.2571875e-005 8191 1 8191 7515.06619801 133 8191 1 -152.410694606 8191 1 1 8191 1 8191 42 8191 0
1.2575e-005 8191 1 8191 2710.59159336 133 8191 1 7515.06619801 8191 1 1 8191 1 8191 42 8191 0
1.2578125e-005 8191 1 8191 9438.23731188 133 8191 1 2710.59159336 8191 1 1 8191 1 8191 42 8191 0
1.258125e-005 8191 1 8191 7354.16420583 133 8191 1 9438.23731188 8191 1 1 8191 1 8191 42 8191 0
1.2584375e-005 8191 1 8191 5687.31475762 133 8191 1 7354.16420583 8191 1 1 8191 1 8191 42 8191 0
1.25875e-005 8191 1 8191 6517.13748935 133 8191 1 5687.31475762 8191 1 1 8191 1 8191 42 8191 0
1.2590625e-005 8191 1 8191 8092.33981288 133 8191 1 6517.13748935 8191 1 1 8191 1 8191 42 8191 0
1.259375e-005 8191 1 8191 10291.1393608 133 8191 1 8092.33981288 8191 1 1 8191 1 8191 42 8191 0
1.2596875e-005 8191 1 8191 9113.4834558 133 8191 1 10291.1393608 8191 1 1 8191 1 8191 42 8191 0
1.26e-005 8191 1 8191 7215.11058303 133 8191 1 9113.4834558 8191 1 1 8191 1 8191 42 8191 0
1.2603125e-005 8191 1 8191 591.77439696 133 8191 1 7215.11058303 8191 1 1 8191 1 8191 42 8191 0
1.260625e-005 8191 1 8191 12156.3810455 133 8191 1 591.77439696 8191 1 1 8191 1 8191 42 8191 0
1.2609375e-005 8191 1 8191 9133.78002748 133 8191 1 12156.3810455 8191 1 1 8191 1 8191 42 8191 0
1.26125e-005 8191 1 8191 3713.74135018 133 8191 1 9133.78002748 8191 1 1 8191 1 8191 42 8191 0
1.2615625e-005 8191 1 8191 14191.7656191 133 8191 1 3713.74135018 8191 1 1 8191 1 8191 42 8191 0
1.261875e-005 762 1 8191 8674.87613752 133 8191 1 14191.7656191 8191 1 1 8191 1 8191 42 8191 0
1.2621875e-005 1727 1 8191 2227.71380547 133 8191 1 8674.87613752 8191 1 1 8191 1 8191 42 8191 0
1.2625e-005 8191 1 8191 2128.21725302 133 8191 1 2227.71380547 8191 1 1 8191 1 8191 42 8191 0
1.2628125e-005 8191 1 8191 11811.1560505 133 8191 1 2128.21725302 8191 1 1 8191 1 8191 42 8191 0
1.263125e-005 8191 1 8191 4815.24559996 133 8191 1 11811.1560505 8191 1 1 8191 1 8191 42 8191 0
1.2634375e-005 8191 1 8191 543.028700491 133 8191 1 4815.24559996 8191 1 1 8191 1 8191 42 8191 0
1.26375e-005 8191 1 8191 9207.87640988 133 8191 1 543.028700491 8191 1 1 8191 1 8191 42 8191 0
1.2640625e-005 8191 1 8191 9865.7242695 133 8191 1 9207.87640988 8191 1 1 8191 1 8191 42 8191 0
1.264375e-005 8191 1 8191 11683.0892959 133 8191 1 9865.7242695 8191 1 1 8191 1 8191 42 8191 0
1.2646875e-005 8191 1 8191 12360.3246031 133 8191 1 11683.0892959 8191 1 1 8191 1 8191 42 8191 0
1.265e-005 8191 1 8191 -341.593162861 133 8191 1 12360.3246031 8191 1 1 8191 1 8191 42 8191 0
1.2653125e-005 8191 1 8191 7469.48565429 133 8191 1 -341.593162861 8191 1 1 8191 1 8191 42 8191 0
1.265625e-005 8191 1 8191 5935.02539448 133 8191 1 7469.48565429 8191 1 1 8191 1 8191 42 8191 0
1.2659375e-005 8191 1 8191 13755.8151364 133 8191 1 5935.02539448 8191 1 1 8191 1 8191 42 8191 0
1.26625e-005 8191 1 8191 4737.51967683 133 8191 1 13755.8151364 8191 1 1 8191 1 8191 42 8191 0
1.2665625e-005 8191 1 8191 7019.7625706 133 8191 1 4737.51967683 8191 1 1 8191 1 8191 42 8191 0
1.266875e-005 8191 1 8191 10292.086157 133 8191 1 7019.7625706 8191 1 1 8191 1 8191 42 8191 0
1.2671875e-005 8191 1 8191 9832.8916584 133 8191 1 10292.086157 8191 1 1 8191 1 8191 42 8191 0
1.2675e-005 8191 1 8191 4575.67488734 133 8191 1 9832.8916584 8191 1 1 8191 1 8191 42 8191 0
1.2678125e-005 8191 1 8191 12389.7033441 133 8191 1 4575.67488734 8191 1 1 8191 1 8191 42 8191 0
1.268125e-005 8191 1 8191 10429.1264334 133 8191 1 12389.7033441 8191 1 1 8191 1 8191 42 8191 0
1.2684375e-005 8191 1 8191 2393.63705372 133 8191 1 10429.1264334 8191 1 1 8191 1 8191 42 8191 0
1.26875e-005 8191 1 8191 6214.90032092 133 8191 1 2393.63705372 8191 1 1 8191 1 8191 42 8191 0
1.2690625e-005 8191 1 8191 5664.66376049 133 8191 1 6214.90032092 8191 1 1 8191 1 8191 42 8191 0
1.269375e-005 8191 1 8191 6277.28637408 133 8191 1 5664.66376049 8191 1 1 8191 1 8191 42 8191 0
1.2696875e-005 8191 1 8191 13999.5361064 133 8191 1 6277.28637408 8191 1 1 8191 1 8191 42 8191 0
1.27e-005 8191 1 8191 6086.69573503 133 8191 1 13999.5361064 8191 1 1 8191 1 8191 42 8191 0
1.2703125e-005 8191 1 8191 10012.9924695 133 8191 1 6086.69573503 8191 1 1 8191 1 8191 42 8191 0
1.270625e-005 8191 1 8191 10887.0360974 133 8191 1 10012.9924695 8191 1 1 8191 1 8191 42 8191 0
1.2709375e-005 8191 1 8191 8141.40341108 133 8191 1 10887.0360974 8191 1 1 8191 1 8191 42 8191 0
1.27125e-005 8191 1 8191 7274.50084248 133 8191 1 8141.40341108 8191 1 1 8191 1 8191 42 8191 0
